Id,city,age,sex,social_class,primary_business,secondary_business,annual_income,monthly_expenses,old_dependents,young_dependents,home_ownership,type_of_house,occupants_count,house_area,sanitary_availability,water_availabity,loan_purpose,loan_tenure,loan_installments,loan_amount
37156,Pusad,32,F,General,Cloth business,none,60000.0,3499.9999999999977,0,2,1.0,T2,3,500.0,1.0,1.0,Apparels,12,12,8000.0
37157,Imphal,45,F,Other Backward Class (OBC),Weaver,none,56000.0,2000.0,0,4,1.0,T2,6,1400.0,1.0,1.0,Apparels,12,12,8000.0
37158,Pusad,30,F,General,Tailoring,none,60000.0,4000.0000000000014,0,2,1.0,T2,3,600.0,1.0,1.0,Apparels,12,12,8000.0
37159,Pusad,37,F,General,Flour mill,none,72000.0,4000.0000000000014,0,2,1.0,T2,3,800.0,1.0,1.0,Business Services - I,12,12,8000.0
37160,Pusad,26,F,General,General store,none,60000.0,2999.9999999999995,0,1,1.0,T2,2,600.0,1.0,1.0,Retail Store,12,12,8000.0
37161,Ningthoukhong,55,F,Other Backward Class (OBC),Petty shop,none,58000.0,1499.9999999999995,0,0,1.0,T2,4,1600.0,1.0,0.5,Retail Store,12,12,12000.0
37162,Pusad,36,F,General,Cloth business,none,72000.0,4000.0000000000014,0,2,1.0,T2,3,800.0,1.0,1.0,Apparels,12,12,8000.0
37163,Ningthoukhong,34,F,Other Backward Class (OBC),Embroidery work,none,54000.0,1499.9999999999995,1,2,1.0,T2,4,1700.0,1.0,0.5,Handicrafts,12,12,12000.0
37164,Ningthoukhong,22,F,Other Backward Class (OBC),Weaver,none,58000.0,1499.9999999999995,0,2,1.0,T2,4,1400.0,1.0,0.5,Apparels,12,12,12000.0
37165,Ningthoukhong,34,F,Other Backward Class (OBC),Petty shop,none,54000.0,1499.9999999999995,0,2,1.0,T2,4,1500.0,1.0,0.5,Retail Store,12,12,12000.0
37166,Ningthoukhong,26,F,Other Backward Class (OBC),Embroidery work,none,56000.0,1499.9999999999995,0,0,1.0,T2,4,1800.0,1.0,0.5,Handicrafts,12,12,12000.0
37167,Limdi,40,M,Scheduled Caste (SC),Handloom Work,Agriculture,220000.0,16000.000000000002,0,6,1.0,R,8,150.0,1.0,1.0,Handicrafts,12,12,50000.0
37168,Limdi,54,M,Scheduled Caste (SC),Handloom Work,Agriculture,180000.0,12000.0,0,0,1.0,R,3,120.0,1.0,1.0,Handicrafts,12,12,50000.0
37169,Balasore,38,F,General,Education Loan,none,60000.0,5000.000000000003,0,2,1.0,R,4,280.0,1.0,1.0,Education Loan,12,12,20000.0
37170,Balasore,49,F,Other Backward Class (OBC),Education Loan,none,60000.0,5000.000000000003,0,1,1.0,R,3,380.0,1.0,1.0,Education Loan,12,12,10000.0
37171,Pusad,46,F,Other Backward Class (OBC),Education Loan,none,96000.0,3499.9999999999977,0,1,1.0,T2,4,400.0,1.0,1.0,Education Loan,12,12,8000.0
37172,Pusad,44,F,Other Backward Class (OBC),Education Loan,none,84000.0,2999.9999999999995,0,2,1.0,T2,3,600.0,1.0,1.0,Education Loan,12,12,12000.0
37173,Pusad,40,F,General,Education Loan,none,78000.0,2500.0000000000005,0,2,1.0,T2,3,600.0,1.0,1.0,Education Loan,12,12,10000.0
37174,Pusad,29,F,General,Education Loan,none,78000.0,2500.0000000000005,0,1,1.0,T2,2,400.0,1.0,1.0,Education Loan,12,12,5000.0
37175,Pusad,29,F,General,Education Loan,none,84000.0,2999.9999999999995,0,1,1.0,T2,2,400.0,1.0,1.0,Education Loan,12,12,5000.0
37176,Pusad,39,F,Scheduled Tribe (ST),Education Loan,none,72000.0,2500.0000000000005,0,2,1.0,T2,3,400.0,1.0,1.0,Education Loan,12,12,10000.0
37177,Limdi,24,M,Scheduled Caste (SC),Handloom Work,Others,235000.0,14999.99999999999,0,0,1.0,R,5,100.0,1.0,1.0,Handicrafts,12,12,50000.0
37178,Pusad,46,F,Scheduled Caste (SC),Education Loan,none,97000.0,4000.0000000000014,0,1,1.0,T2,3,600.0,1.0,1.0,Education Loan,12,12,10000.0
37179,Limdi,32,M,Scheduled Caste (SC),Handloom Work,Others,175000.0,12000.0,0,2,0.0,R,4,20.0,1.0,1.0,Handicrafts,12,12,50000.0
37180,Pusad,42,F,Other Backward Class (OBC),Education Loan,none,84000.0,3499.9999999999977,0,3,1.0,T2,4,400.0,1.0,1.0,Education Loan,12,12,10000.0
37181,Pusad,40,F,Other Backward Class (OBC),Education Loan,none,72000.0,2500.0000000000005,0,1,1.0,T2,2,800.0,1.0,1.0,Education Loan,12,12,10000.0
37182,Pusad,33,F,Other Backward Class (OBC),Education Loan,none,48000.0,2500.0000000000005,0,2,1.0,T2,3,600.0,1.0,1.0,Education Loan,12,12,10000.0
37183,Pusad,29,F,Other Backward Class (OBC),Education Loan,none,62000.0,3499.9999999999977,0,2,1.0,T2,3,600.0,1.0,1.0,Education Loan,12,12,7500.0
37184,Pusad,36,F,Scheduled Tribe (ST),Education Loan,none,96000.0,2999.9999999999995,0,2,1.0,T2,3,400.0,1.0,1.0,Education Loan,12,12,6000.0
37185,Pusad,30,F,Minority,Education Loan,none,84000.0,2999.9999999999995,0,2,1.0,T2,3,600.0,1.0,1.0,Education Loan,12,12,7000.0
37186,Pusad,32,F,Scheduled Caste (SC),Cow Rearing,none,60000.0,3499.9999999999977,0,2,1.0,T2,3,400.0,1.0,1.0,Animal husbandry,12,12,12000.0
37187,Pusad,36,F,Scheduled Tribe (ST),Mess Work,none,60000.0,4000.0000000000014,0,2,1.0,T2,3,400.0,1.0,1.0,Eateries,12,12,12000.0
37188,Pusad,41,F,Scheduled Caste (SC),Tailoring,none,72000.0,4000.0000000000014,0,1,1.0,T2,4,500.0,1.0,1.0,Apparels,12,12,12000.0
37189,Pusad,36,F,Scheduled Tribe (ST),Goat rearing,none,66000.0,3499.9999999999977,0,3,1.0,T2,4,500.0,1.0,1.0,Meat Businesses,12,12,12000.0
37190,Pusad,30,F,Other Backward Class (OBC),Buffalo rearing,none,72000.0,4000.0000000000014,0,2,1.0,T2,3,600.0,1.0,1.0,Animal husbandry,12,12,12000.0
37191,Digras,25,F,Scheduled Tribe (ST),Goat rearing,none,48000.0,2999.9999999999995,0,2,1.0,T2,2,300.0,1.0,1.0,Meat Businesses,12,12,8000.0
37192,Balasore,51,F,Scheduled Caste (SC),Education Loan,none,48000.0,4000.0000000000014,0,2,1.0,T2,4,220.0,0.0,1.0,Education Loan,12,12,20000.0
37193,Pusad,22,F,Scheduled Tribe (ST),Tailoring,none,48000.0,2999.9999999999995,0,2,1.0,T2,3,500.0,1.0,1.0,Apparels,12,12,8000.0
37194,Balasore,28,F,Scheduled Tribe (ST),Education Loan,none,45600.0,3800.000000000003,0,1,1.0,T2,3,200.0,0.0,1.0,Education Loan,12,12,10000.0
37195,Balasore,43,F,Scheduled Tribe (ST),Education Loan,none,60000.0,5000.000000000003,0,1,1.0,T2,3,200.0,0.0,1.0,Education Loan,12,12,10000.0
37196,Balasore,28,F,Scheduled Tribe (ST),Education Loan,none,54000.0,4499.999999999999,0,1,1.0,T2,3,220.0,0.0,0.5,Education Loan,12,12,10000.0
37197,Pusad,25,F,Scheduled Tribe (ST),Tailoring,Agriculture,72000.0,2999.9999999999995,0,1,1.0,T2,2,300.0,1.0,1.0,Apparels,12,12,8000.0
37198,Balasore,27,F,Scheduled Tribe (ST),Education Loan,none,48000.0,4000.0000000000014,0,2,1.0,T2,4,220.0,0.0,1.0,Education Loan,12,12,10000.0
37199,Balasore,35,F,Scheduled Tribe (ST),Education Loan,none,48000.0,4000.0000000000014,0,1,1.0,T2,3,200.0,0.0,0.5,Education Loan,12,12,10000.0
37200,Digras,46,F,Scheduled Caste (SC),Tea stall,none,72000.0,4000.0000000000014,0,1,1.0,T2,4,800.0,1.0,1.0,Eateries,12,12,8000.0
37201,Pusad,35,F,Scheduled Tribe (ST),Cloth business,none,60000.0,4000.0000000000014,0,2,1.0,T2,3,300.0,1.0,1.0,Apparels,12,12,8000.0
37202,Balasore,36,F,Scheduled Tribe (ST),Education Loan,none,48000.0,4000.0000000000014,0,2,1.0,T2,4,220.0,0.0,1.0,Education Loan,12,12,10000.0
37203,Balasore,30,F,Scheduled Tribe (ST),Education Loan,none,60000.0,5000.000000000003,0,2,1.0,T2,4,220.0,0.0,0.5,Education Loan,12,12,10000.0
37204,Digras,28,F,Scheduled Tribe (ST),Candy Business,none,48000.0,2999.9999999999995,0,2,1.0,T2,3,1000.0,1.0,1.0,Business Services - I,12,12,8000.0
37205,Balasore,45,F,Scheduled Tribe (ST),Education Loan,none,60000.0,5000.000000000003,0,3,1.0,T2,5,240.0,0.0,0.0,Education Loan,12,12,20000.0
37206,Balasore,39,F,Scheduled Caste (SC),Education Loan,none,60000.0,5000.000000000003,0,1,1.0,R,3,280.0,1.0,1.0,Education Loan,12,12,10000.0
37207,Digras,34,F,Other Backward Class (OBC),Cloth business,none,48000.0,4000.0000000000014,0,2,1.0,T2,3,300.0,1.0,1.0,Apparels,12,12,8000.0
37208,Balasore,45,F,Scheduled Caste (SC),Education Loan,none,60000.0,5000.000000000003,0,1,1.0,T1,3,220.0,1.0,1.0,Education Loan,12,12,10000.0
37209,Dugras,26,F,Scheduled Caste (SC),Stationery Shop,none,36000.0,2999.9999999999995,0,1,1.0,T2,2,400.0,1.0,1.0,Retail Store,12,12,8000.0
37210,Balasore,39,F,Scheduled Caste (SC),Education Loan,none,60000.0,5000.000000000003,0,2,1.0,R,3,300.0,1.0,1.0,Education Loan,12,12,10000.0
37211,Digras,40,F,Other Backward Class (OBC),Vegetable cultivation,none,60000.0,4000.0000000000014,0,1,1.0,T2,3,300.0,1.0,1.0,Farming/ Agriculture,12,12,8000.0
37212,Balasore,45,F,Scheduled Caste (SC),Education Loan,none,60000.0,5000.000000000003,0,2,1.0,T1,4,220.0,0.0,1.0,Education Loan,12,12,20000.0
37213,Pusad,28,F,Minority,Tailoring,none,48000.0,2999.9999999999995,0,2,1.0,T2,3,500.0,1.0,1.0,Apparels,12,12,8000.0
37214,Balasore,26,F,Scheduled Caste (SC),Education Loan,none,60000.0,5000.000000000003,0,1,1.0,R,3,280.0,1.0,1.0,Education Loan,12,12,10000.0
37215,Pusad,32,F,Minority,Cycle repair shop,none,60000.0,4000.0000000000014,0,4,1.0,T2,5,800.0,1.0,1.0,Repair Services,12,12,8000.0
37216,Pusad,35,F,Minority,Goat rearing,none,48000.0,2999.9999999999995,0,2,1.0,T2,3,600.0,1.0,1.0,Meat Businesses,12,12,8000.0
37217,Pusad,23,F,Minority,Cattle rearing,none,42000.0,2999.9999999999995,0,2,1.0,T2,3,500.0,1.0,1.0,Animal husbandry,12,12,8000.0
37218,Pusad,22,F,Minority,Snacks business,none,36000.0,2500.0000000000005,0,0,1.0,T2,3,400.0,1.0,1.0,Food Items,12,12,8000.0
37219,Pusad,30,F,Scheduled Tribe (ST),Mini hotel,none,72000.0,4000.0000000000014,0,0,1.0,T2,2,400.0,1.0,1.0,Eateries,12,12,15000.0
37220,Pusad,44,F,Scheduled Caste (SC),Tailoring,none,96000.0,6000.000000000005,0,0,1.0,T2,3,600.0,1.0,1.0,Apparels,12,12,15000.0
37221,Pusad,37,F,Scheduled Tribe (ST),Mini hotel,none,72000.0,4000.0000000000014,0,1,1.0,T2,3,600.0,1.0,1.0,Eateries,12,12,15000.0
37222,Pusad,42,F,Scheduled Tribe (ST),Mini hotel,none,72000.0,4000.0000000000014,0,2,1.0,T2,3,500.0,1.0,1.0,Eateries,12,12,15000.0
37223,Pusad,39,F,Scheduled Tribe (ST),Mini hotel,none,72000.0,4000.0000000000014,0,1,1.0,T2,3,800.0,1.0,1.0,Eateries,12,12,15000.0
37224,Pusad,35,F,Minority,Grocery store,none,48000.0,2000.0,0,1,1.0,T2,1,600.0,1.0,1.0,Agro Based Businesses,12,12,8000.0
37225,Pusad,45,F,Scheduled Caste (SC),Leather Business,none,48000.0,2000.0,0,0,1.0,T2,1,300.0,1.0,1.0,Animal husbandry,12,12,8000.0
37226,Pusad,30,F,Minority,Rangoli color business,none,36000.0,2500.0000000000005,0,2,1.0,T2,3,300.0,1.0,1.0,Business Services - II,12,12,8000.0
37227,Pusad,32,F,Minority,Tailoring,none,36000.0,2999.9999999999995,0,1,1.0,T2,2,400.0,1.0,1.0,Apparels,12,12,8000.0
37228,Pusad,48,F,Minority,Education Loan,none,84000.0,2999.9999999999995,0,2,1.0,T1,3,400.0,1.0,1.0,Education Loan,12,12,10000.0
37229,Pusad,40,F,Minority,Education Loan,none,78000.0,2999.9999999999995,0,2,1.0,T2,3,500.0,1.0,1.0,Education Loan,12,12,5000.0
37230,Pusad,40,F,Scheduled Caste (SC),Education Loan,none,96000.0,4000.0000000000014,0,3,1.0,T2,4,600.0,1.0,1.0,Education Loan,12,12,8000.0
37231,Pusad,34,F,General,Education Loan,none,72000.0,2000.0,0,2,1.0,T2,3,600.0,1.0,1.0,Education Loan,12,12,10000.0
37232,Bahragoda,44,F,General,Poultry farm,none,5500.0,429.99999999999983,0,0,1.0,T1,2,400.0,1.0,1.0,Meat Businesses,12,12,8000.0
37233,Pusad,36,F,Scheduled Caste (SC),Education Loan,none,92000.0,3499.9999999999977,0,2,1.0,T2,3,600.0,1.0,1.0,Education Loan,12,12,12000.0
37234,Pusad,36,F,Scheduled Caste (SC),Education Loan,none,90000.0,3499.9999999999977,0,2,1.0,T2,3,600.0,1.0,1.0,Education Loan,12,12,10000.0
37235,Pusad,27,F,Other Backward Class (OBC),Education Loan,none,78000.0,2500.0000000000005,0,2,1.0,T2,3,600.0,1.0,1.0,Education Loan,12,12,12000.0
37236,Pusad,34,F,Other Backward Class (OBC),Education Loan,none,96000.0,4000.0000000000014,0,2,1.0,T2,3,600.0,1.0,1.0,Education Loan,12,12,7000.0
37237,Bahragoda,32,F,General,Centering Work,none,60000.0,2600.0,0,3,1.0,T1,4,350.0,0.0,1.0,Construction Related Activities,12,12,8000.0
37238,Bahragoda,34,F,General,Milk business,none,30000.0,2000.0,0,2,1.0,T1,2,1000.0,1.0,1.0,Animal husbandry,12,12,8000.0
37239,Pusad,30,F,Other Backward Class (OBC),Education Loan,none,78000.0,2999.9999999999995,0,1,1.0,T2,2,200.0,1.0,1.0,Education Loan,12,12,5000.0
37240,Gandanata,42,F,General,Rice business,none,50000.0,3499.9999999999977,0,3,1.0,T1,4,500.0,1.0,1.0,Agro Based Businesses,12,12,8000.0
37241,Pusad,31,F,Other Backward Class (OBC),Education Loan,none,78000.0,3499.9999999999977,0,2,1.0,T2,3,500.0,1.0,1.0,Education Loan,12,12,7000.0
37242,Pusad,34,F,Scheduled Tribe (ST),Education Loan,none,78000.0,2999.9999999999995,0,3,1.0,T2,4,800.0,1.0,1.0,Education Loan,12,12,10000.0
37243,Bahragoda,43,F,General,Rice business,none,36000.0,2600.0,0,0,1.0,T1,2,1000.0,1.0,1.0,Agro Based Businesses,12,12,8000.0
37244,Bahragoda,48,F,General,Vegetable cultivation,none,35000.0,2700.0000000000005,0,2,1.0,T1,4,1200.0,0.0,1.0,Farming/ Agriculture,12,12,8000.0
37245,Pusad,38,F,Other Backward Class (OBC),Education Loan,none,60000.0,4499.999999999999,0,2,1.0,T2,2,600.0,1.0,1.0,Education Loan,12,12,10000.0
37246,Bahragoda,32,F,General,Rice business,none,60000.0,4499.999999999999,0,2,1.0,T1,3,500.0,1.0,1.0,Agro Based Businesses,12,12,8000.0
37247,Bahragoda,49,F,General,Paddy processing,none,60000.0,4399.999999999996,0,0,1.0,T1,2,500.0,1.0,1.0,Agro Based Businesses,12,12,8000.0
37248,Pusad,50,F,Scheduled Tribe (ST),Education Loan,none,78000.0,4499.999999999999,0,0,1.0,T2,1,600.0,1.0,1.0,Education Loan,12,12,7500.0
37249,Pusad,35,F,Other Backward Class (OBC),Education Loan,none,48000.0,3499.9999999999977,0,2,1.0,T2,3,600.0,1.0,1.0,Education Loan,12,12,10000.0
37250,Bahragoda,25,F,General,Vegetable cultivation,none,36000.0,2700.0000000000005,0,1,1.0,T1,2,1200.0,1.0,1.0,Farming/ Agriculture,12,12,8000.0
37251,Bahragoda,32,F,General,Saree business,none,60000.0,4600.0,0,2,1.0,T1,3,500.0,1.0,1.0,Apparels,12,12,8000.0
37252,Bahragoda,21,F,General,Vegetable cultivation,none,38000.0,2800.000000000001,0,0,1.0,T1,1,1300.0,1.0,1.0,Farming/ Agriculture,12,12,8000.0
37253,Pusad,28,F,Scheduled Tribe (ST),Education Loan,none,78000.0,3499.9999999999977,0,2,1.0,T2,3,600.0,1.0,1.0,Education Loan,12,12,7000.0
37254,Pusad,28,F,Other Backward Class (OBC),Education Loan,none,96000.0,4499.999999999999,0,2,1.0,T2,3,400.0,1.0,1.0,Education Loan,12,12,10000.0
37255,Bahragoda,50,F,General,Rice business,none,36000.0,2500.0000000000005,0,0,1.0,T1,1,400.0,1.0,1.0,Agro Based Businesses,12,12,8000.0
37256,Pusad,41,F,Other Backward Class (OBC),Education Loan,none,78000.0,2500.0000000000005,0,1,1.0,T2,3,600.0,1.0,1.0,Education Loan,12,12,12000.0
37257,Bahragoda,31,F,General,Poultry farm,none,60000.0,4399.999999999996,0,2,1.0,T1,3,2000.0,1.0,1.0,Meat Businesses,12,12,8000.0
37258,Pusad,36,F,Other Backward Class (OBC),Education Loan,none,84000.0,3499.9999999999977,0,1,1.0,T2,3,1000.0,1.0,1.0,Education Loan,12,12,10000.0
37259,Bahragoda,39,F,General,Rice business,none,40000.0,2900.0000000000005,0,1,1.0,T1,3,350.0,1.0,1.0,Agro Based Businesses,12,12,8000.0
37260,Pusad,32,F,Other Backward Class (OBC),Education Loan,none,66000.0,4000.0000000000014,0,2,1.0,T2,3,600.0,1.0,1.0,Education Loan,12,12,10000.0
37261,Bahragoda,50,F,General,Rice business,none,40000.0,2800.000000000001,1,0,1.0,T1,1,350.0,1.0,1.0,Agro Based Businesses,12,12,8000.0
37262,Unknown,30,F,Other Backward Class (OBC),Dry Waste Management,none,120000.0,10000.00000000001,0,0,1.0,R,4,300.0,1.0,1.0,Recycling/ Waste Management,12,12,50000.0
37263,Bahragoda,28,F,General,Rice business,none,36000.0,2600.0,0,1,1.0,T1,2,300.0,1.0,1.0,Agro Based Businesses,12,12,8000.0
37264,Pusad,40,F,Scheduled Tribe (ST),Education Loan,none,42000.0,2999.9999999999995,0,3,1.0,T2,4,300.0,1.0,1.0,Education Loan,12,12,15000.0
37265,Bahragoda,38,F,General,Vegetable cultivation,none,36000.0,2500.0000000000005,0,2,1.0,T1,3,2000.0,1.0,1.0,Farming/ Agriculture,12,12,8000.0
37266,Pusad,34,F,Scheduled Tribe (ST),Education Loan,none,96000.0,4000.0000000000014,0,2,1.0,T2,3,500.0,1.0,1.0,Education Loan,12,12,10000.0
37267,Bahragoda,42,F,General,Rice business,none,36000.0,2600.0,0,1,1.0,T1,2,350.0,1.0,1.0,Agro Based Businesses,12,12,8000.0
37268,Pusad,35,F,Scheduled Caste (SC),Education Loan,none,78000.0,2500.0000000000005,0,2,1.0,T2,3,600.0,1.0,1.0,Education Loan,12,12,10000.0
37269,Bahragoda,50,F,General,Rice business,none,36000.0,2700.0000000000005,0,1,1.0,T1,0,400.0,1.0,1.0,Agro Based Businesses,12,12,8000.0
37270,Pusad,30,F,Scheduled Tribe (ST),Education Loan,none,92000.0,4000.0000000000014,0,2,1.0,T2,3,600.0,1.0,1.0,Education Loan,12,12,10000.0
37271,Bahragoda,34,F,General,Cloth business,none,60000.0,4399.999999999996,0,2,1.0,T1,3,1000.0,1.0,1.0,Apparels,12,12,8000.0
37272,Pusad,35,F,Other Backward Class (OBC),Education Loan,none,78000.0,2999.9999999999995,0,2,1.0,T2,3,600.0,1.0,1.0,Education Loan,12,12,15000.0
37273,Bahragoda,40,F,General,Rice business,none,50000.0,3600.000000000002,0,2,1.0,T1,3,1000.0,1.0,1.0,Agro Based Businesses,12,12,8000.0
37274,Bahragoda,25,F,General,Detergent Powder Business,none,60000.0,4499.999999999999,0,1,1.0,T1,2,1500.0,1.0,1.0,Retail Sale,12,12,8000.0
37275,Pusad,35,F,Scheduled Caste (SC),Education Loan,none,84000.0,4499.999999999999,0,2,1.0,T2,3,800.0,1.0,1.0,Education Loan,12,12,15000.0
37276,Bahragoda,31,F,General,Tailoring,none,36000.0,2500.0000000000005,0,2,1.0,T1,3,2000.0,1.0,1.0,Apparels,12,12,8000.0
37277,Pusad,36,F,Scheduled Caste (SC),Education Loan,none,84000.0,3499.9999999999977,0,3,1.0,T2,4,600.0,1.0,1.0,Education Loan,12,12,10000.0
37278,Bahragoda,43,F,General,Rice business,none,60000.0,4499.999999999999,0,0,1.0,T1,2,1000.0,1.0,1.0,Agro Based Businesses,12,12,8000.0
37279,Pusad,29,F,General,Education Loan,none,54000.0,3499.9999999999977,0,2,1.0,T2,3,300.0,1.0,1.0,Education Loan,12,12,10000.0
37280,Digras,45,F,Scheduled Caste (SC),Education Loan,none,66000.0,3499.9999999999977,0,2,1.0,T2,3,600.0,1.0,1.0,Education Loan,12,12,10000.0
37281,Bahragoda,47,F,General,Rice business,none,50000.0,4299.999999999997,0,0,1.0,T1,3,1000.0,1.0,1.0,Agro Based Businesses,12,12,8000.0
37282,Pusad,25,F,Scheduled Caste (SC),Education Loan,none,92000.0,3499.9999999999977,0,2,1.0,T2,3,500.0,1.0,1.0,Education Loan,12,12,5000.0
37283,Digras,40,F,Minority,Education Loan,none,66000.0,2000.0,0,1,1.0,T2,3,400.0,1.0,1.0,Education Loan,12,12,7500.0
37284,Digras,35,F,Minority,Education Loan,none,96000.0,3499.9999999999977,0,2,1.0,T2,3,500.0,1.0,1.0,Education Loan,12,12,7000.0
37285,Digras,40,F,Other Backward Class (OBC),Education Loan,none,78000.0,2999.9999999999995,0,2,1.0,T2,3,400.0,1.0,1.0,Education Loan,12,12,7000.0
37286,Digras,37,F,Other Backward Class (OBC),Education Loan,none,80000.0,2999.9999999999995,0,2,1.0,T2,3,600.0,1.0,1.0,Education Loan,12,12,10000.0
37287,Digras,31,F,Other Backward Class (OBC),Education Loan,none,84000.0,3499.9999999999977,0,3,1.0,T2,4,600.0,1.0,1.0,Education Loan,12,12,10000.0
37288,Digras,28,F,Scheduled Tribe (ST),Education Loan,none,92000.0,2500.0000000000005,0,2,1.0,T2,3,500.0,1.0,1.0,Education Loan,12,12,7000.0
37289,Digras,35,F,Minority,Education Loan,none,84000.0,3499.9999999999977,0,2,1.0,T2,3,500.0,1.0,1.0,Education Loan,12,12,10000.0
37290,Pusad,40,F,Other Backward Class (OBC),Education Loan,none,72000.0,2500.0000000000005,0,1,1.0,T2,4,600.0,1.0,1.0,Education Loan,12,12,10000.0
37291,Pusad,26,F,Scheduled Tribe (ST),Tailoring,none,60000.0,2999.9999999999995,0,2,1.0,T2,3,600.0,1.0,1.0,Apparels,12,12,8000.0
37292,Pusad,24,F,Scheduled Tribe (ST),Buffalo rearing,none,60000.0,3499.9999999999977,0,2,1.0,T2,3,600.0,1.0,1.0,Animal husbandry,12,12,8000.0
37293,Pusad,28,F,Scheduled Tribe (ST),Goat rearing,none,48000.0,4000.0000000000014,0,2,1.0,T2,3,600.0,1.0,1.0,Meat Businesses,12,12,8000.0
37294,Pusad,21,F,Scheduled Tribe (ST),Goat rearing,none,48000.0,4000.0000000000014,0,2,1.0,T2,3,500.0,1.0,1.0,Meat Businesses,12,12,8000.0
37295,Pusad,26,F,Scheduled Tribe (ST),Buffalo rearing,none,60000.0,4000.0000000000014,0,3,1.0,T2,4,800.0,1.0,1.0,Animal husbandry,12,12,8000.0
37296,Pusad,25,F,Scheduled Tribe (ST),Buffalo rearing,none,72000.0,4000.0000000000014,0,3,1.0,T2,4,1000.0,1.0,1.0,Animal husbandry,12,12,8000.0
37297,Pusad,30,F,Scheduled Tribe (ST),Buffalo rearing,none,72000.0,5000.000000000003,0,4,1.0,T2,5,1000.0,1.0,1.0,Animal husbandry,12,12,8000.0
37298,Pusad,25,F,Scheduled Tribe (ST),Buffalo rearing,none,60000.0,4000.0000000000014,0,3,1.0,T2,4,600.0,1.0,1.0,Animal husbandry,12,12,8000.0
37299,Pusad,27,F,Scheduled Caste (SC),Goat rearing,none,18000.0,2500.0000000000005,0,1,1.0,T2,1,300.0,1.0,1.0,Meat Businesses,12,12,8000.0
37300,Pusad,40,F,Scheduled Tribe (ST),Grocery store,none,66000.0,3499.9999999999977,0,0,1.0,T2,2,600.0,1.0,1.0,Agro Based Businesses,12,12,8000.0
37301,Pusad,39,F,Other Backward Class (OBC),Beauty parlour,none,72000.0,4000.0000000000014,0,1,1.0,T2,2,1000.0,1.0,1.0,Beauty Salon,12,12,8000.0
37302,Pusad,39,F,Scheduled Caste (SC),Mess Work,none,60000.0,4000.0000000000014,0,1,1.0,T2,3,600.0,1.0,1.0,Eateries,12,12,8000.0
37303,Pusad,32,F,Scheduled Tribe (ST),Tailoring,none,48000.0,3499.9999999999977,0,2,1.0,T2,3,500.0,1.0,1.0,Apparels,12,12,8000.0
37304,Pusad,45,F,Other Backward Class (OBC),Ironing Shop,none,48000.0,2999.9999999999995,0,0,1.0,T2,2,500.0,1.0,1.0,Laundry Services,12,12,8000.0
37305,Pusad,40,F,Other Backward Class (OBC),Goat rearing,none,60000.0,3499.9999999999977,0,0,1.0,T2,2,600.0,1.0,1.0,Meat Businesses,12,12,8000.0
37306,Pusad,45,F,Scheduled Caste (SC),Tailoring,none,90000.0,4000.0000000000014,0,1,1.0,T2,4,600.0,1.0,1.0,Apparels,12,12,8000.0
37307,Pusad,26,F,Scheduled Tribe (ST),Beauty parlour,none,66000.0,3499.9999999999977,0,2,1.0,T2,3,500.0,1.0,1.0,Beauty Salon,12,12,8000.0
37308,Pusad,25,F,Scheduled Caste (SC),Tailoring,none,60000.0,3499.9999999999977,0,2,1.0,T2,3,600.0,1.0,1.0,Apparels,12,12,8000.0
37309,Pusad,30,F,Other Backward Class (OBC),Mess Work,none,48000.0,2999.9999999999995,0,2,1.0,T2,3,500.0,1.0,1.0,Eateries,12,12,8000.0
37310,Pusad,30,F,Other Backward Class (OBC),Tailoring,none,60000.0,3499.9999999999977,0,2,1.0,T2,3,500.0,1.0,1.0,Apparels,12,12,8000.0
37311,Pusad,32,F,Other Backward Class (OBC),Education Loan,none,72000.0,4000.0000000000014,0,2,1.0,T2,3,600.0,1.0,1.0,Education Loan,12,12,10000.0
37312,Gwalior,24,F,Scheduled Caste (SC),Mobile Accessories,none,82000.0,6700.0,0,2,1.0,R,5,300.0,1.0,1.0,Retail Store,12,12,8000.0
37313,Gwalior,39,F,Scheduled Caste (SC),Tailoring,none,120000.0,9000.0,0,2,1.0,R,5,500.0,1.0,1.0,Apparels,12,12,8000.0
37314,Gwalior,25,F,Scheduled Caste (SC),Milk business,none,75000.0,6000.000000000005,0,3,1.0,R,5,400.0,1.0,1.0,Animal husbandry,12,12,8000.0
37315,Gwalior,32,F,Scheduled Caste (SC),Tailoring,none,75000.0,6100.000000000004,0,3,1.0,R,5,200.0,1.0,1.0,Apparels,12,12,8000.0
37316,Gwalior,30,F,Scheduled Caste (SC),Tailoring,none,120000.0,9600.0,0,2,1.0,R,4,200.0,1.0,1.0,Apparels,12,12,8000.0
37317,Gwalior,40,F,Scheduled Caste (SC),Tailoring,none,120000.0,9200.0,0,1,1.0,R,5,400.0,1.0,1.0,Apparels,12,12,8000.0
37318,Gwalior,22,F,Scheduled Caste (SC),Vegetable vendor,none,75000.0,6200.000000000005,0,1,1.0,R,3,200.0,1.0,1.0,Agro Based Businesses,12,12,8000.0
37319,Gwalior,35,F,Scheduled Caste (SC),Vegetable vendor,none,65000.0,5299.999999999998,0,2,1.0,R,5,300.0,1.0,1.0,Agro Based Businesses,12,12,8000.0
